Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,SalePrice
1054,8562,Inside,Edwards,1Fam,1Story,5,6,1957,2002,Y,0,0,1,0,4,1,1,100000
1055,11367,Corner,CollgCr,1Fam,2Story,8,5,2002,2002,Y,1,0,2,1,3,1,2,215200
1056,11361,Inside,NWAmes,1Fam,1Story,6,5,1976,1976,Y,0,1,2,0,3,1,2,337000
1057,7052,Inside,NridgHt,TwnhsE,1Story,7,5,2005,2005,Y,1,0,2,0,2,1,2,270000
1058,29959,FR2,NoRidge,1Fam,2Story,7,6,1994,1994,Y,0,0,2,1,3,1,2,264132
1059,11308,Inside,NridgHt,1Fam,2Story,9,5,2008,2008,Y,1,0,2,1,3,1,3,196500
1060,11275,Corner,Crawfor,1Fam,1.5Fin,6,7,1932,1950,Y,0,0,1,1,3,1,2,160000
1061,4920,Inside,StoneBr,TwnhsE,1Story,8,5,2001,2001,Y,1,0,2,0,2,1,2,216837
1062,18000,Inside,IDOTRR,1Fam,1Story,3,4,1935,1950,Y,0,0,1,0,2,1,3,538000
1063,13600,Inside,OldTown,2fmCon,2Story,5,5,1900,1950,N,0,0,2,0,5,2,2,134900
1064,6000,Inside,OldTown,1Fam,1Story,6,6,1925,1980,Y,0,0,1,0,2,1,2,102000
1065,11000,CulDSac,NAmes,1Fam,1Story,5,6,1966,1966,Y,0,0,1,1,3,1,2,107000
1066,14000,Inside,ClearCr,1Fam,2Story,7,5,1996,1997,Y,1,0,2,1,3,1,2,114500
1067,7837,Inside,Gilbert,1Fam,2Story,6,7,1993,1994,Y,0,0,2,1,3,1,2,395000
1068,9760,Inside,NAmes,1Fam,2Story,6,6,1964,1964,Y,1,0,1,1,4,1,2,162000
1069,3964,Inside,MeadowV,TwnhsE,2Story,6,4,1973,1973,Y,1,0,2,1,5,1,2,221500
1070,9600,Inside,NAmes,1Fam,1.5Unf,5,7,1949,2003,Y,0,1,1,0,2,1,2,142500
1071,10152,Inside,NAmes,1Fam,1Story,5,5,1956,1956,Y,1,0,1,0,3,1,1,144000
1072,11700,Inside,NWAmes,1Fam,2Story,6,6,1968,1968,Y,0,0,1,1,4,1,2,135000
1073,7585,Inside,Edwards,1Fam,1.5Fin,5,3,1948,1950,Y,1,1,1,0,4,1,1,176000
1074,7950,Corner,Edwards,1Fam,2Story,6,6,1977,1977,Y,0,0,1,1,3,1,2,175900
1075,8556,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Y,0,0,2,0,2,1,3,187100
1076,13125,Inside,Crawfor,1Fam,2Story,7,6,1940,1984,Y,0,0,1,1,3,1,1,165500
1077,10800,Inside,OldTown,1Fam,1.5Fin,5,8,1936,1989,Y,0,1,2,0,3,1,2,128000
1078,15870,Corner,NAmes,1Fam,1Story,5,5,1969,1969,Y,1,0,1,0,3,1,1,161500
1079,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2,139000
1080,8775,Inside,CollgCr,1Fam,1Story,5,5,1994,1994,Y,0,0,1,0,3,1,1,233000
1081,11040,Inside,NWAmes,1Fam,1Story,6,7,1971,2004,Y,0,1,2,0,3,1,2,107900
1082,7500,Corner,Sawyer,1Fam,1Story,5,5,1963,1963,Y,1,0,1,1,3,1,1,187500
1083,8749,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Y,0,0,2,0,3,1,2,160200
1084,8800,Inside,NAmes,1Fam,1Story,6,6,1964,1964,Y,1,0,1,0,3,1,1,146800
1085,13031,Corner,Gilbert,1Fam,2Story,6,5,1995,1996,Y,0,0,2,1,3,1,2,269790
1086,9069,Inside,SawyerW,1Fam,SFoyer,6,6,1992,1992,Y,1,0,1,0,2,1,2,225000
1087,1974,Inside,MeadowV,TwnhsE,2Story,4,5,1973,1973,Y,0,0,1,1,3,1,1,194500
1088,10574,Inside,Somerst,1Fam,2Story,8,5,2005,2006,Y,0,0,2,1,3,1,3,171000
1089,2522,Inside,Edwards,Twnhs,2Story,7,5,2004,2004,Y,0,0,2,0,3,1,2,143500
1090,3316,Inside,Somerst,TwnhsE,1Story,8,5,2005,2005,Y,1,0,1,1,1,1,2,110000
1091,8544,Corner,NAmes,Duplex,1Story,3,4,1950,1950,N,0,0,2,0,2,2,2,485000
1092,2160,Inside,Somerst,Twnhs,2Story,7,5,1999,2000,Y,1,0,2,1,2,1,2,175000
1093,8400,Inside,SWISU,1Fam,1.5Fin,6,5,1925,1950,Y,0,0,2,0,4,1,2,200000
1094,9230,Corner,NAmes,1Fam,1Story,5,8,1965,1998,Y,1,0,1,1,1,1,2,109900
1095,5868,Inside,NAmes,1Fam,1Story,5,7,1956,2000,Y,1,0,1,0,2,1,1,189000
1096,9317,Inside,CollgCr,1Fam,1Story,6,5,2006,2006,Y,0,0,2,0,3,1,2,582933
1097,6882,Inside,IDOTRR,1Fam,2Story,6,7,1914,2006,Y,0,0,1,1,3,1,0,118000
1098,3696,Inside,StoneBr,TwnhsE,1Story,8,5,1986,1986,Y,0,0,1,1,2,1,2,227680
1099,6000,Inside,BrkSide,1Fam,1.5Fin,4,6,1936,1950,Y,0,0,1,0,3,1,1,135500
1100,11880,Inside,NWAmes,1Fam,1Story,7,5,1978,1978,Y,0,0,2,0,3,1,2,223500
1101,8400,Inside,SWISU,1Fam,1Story,2,5,1920,1950,N,0,0,1,0,1,1,1,159950
1102,9758,Inside,NAmes,1Fam,1Story,5,5,1971,1971,Y,0,0,1,0,3,1,1,106000
1103,7000,Inside,NAmes,1Fam,1Story,5,7,1960,2002,Y,0,0,1,0,2,1,1,181000
1104,8910,Corner,NAmes,1Fam,1Story,6,6,1959,1959,Y,0,1,1,0,3,1,2,144500
1105,2016,Inside,BrDale,TwnhsE,2Story,5,5,1970,1970,Y,0,0,2,1,3,1,2,55993
1106,12256,Corner,NoRidge,1Fam,2Story,8,5,1994,1995,Y,1,0,2,1,3,1,2,157900
1107,10357,Corner,SawyerW,1Fam,1Story,7,5,1990,1991,Y,1,0,2,0,3,1,2,116000
1108,23257,CulDSac,Gilbert,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,2,224900
1109,8063,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,0,0,2,1,3,1,2,137000
1110,11362,Inside,NridgHt,1Fam,1Story,8,5,2004,2005,Y,1,0,2,0,3,1,3,271000
1111,8000,Inside,Gilbert,1Fam,2Story,6,5,1995,1996,Y,1,0,2,1,3,1,2,155000
1112,10480,Inside,NWAmes,1Fam,2Story,7,6,1976,1976,Y,0,0,2,1,4,1,2,224000
1113,7100,Corner,NAmes,1Fam,1Story,5,7,1957,1957,Y,1,0,1,0,2,1,1,183000
1114,8923,Inside,NAmes,1Fam,1Story,5,7,1953,2006,Y,1,0,1,0,2,1,1,93000
1115,5400,Inside,OldTown,1Fam,1Story,5,7,1954,2000,Y,0,0,1,0,2,1,1,225000
1116,12085,Inside,NridgHt,1Fam,1Story,8,5,2007,2007,Y,1,0,2,0,3,1,3,139500
1117,7750,Inside,Gilbert,1Fam,SLvl,8,5,2002,2002,Y,1,0,2,1,3,1,2,232600
1118,9764,FR2,Sawyer,1Fam,1Story,5,7,1967,2003,Y,1,0,1,0,3,1,2,385000
1119,13825,Inside,Sawyer,1Fam,SLvl,5,6,1958,1987,Y,0,1,1,0,3,1,1,109500
1120,7560,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Y,0,0,1,0,3,1,1,189000
1121,8263,Inside,IDOTRR,1Fam,1Story,6,5,1920,1950,Y,0,0,1,0,2,1,1,185000
1122,10084,Inside,CollgCr,1Fam,1Story,7,5,2005,2006,Y,0,0,2,0,3,1,3,147400
1123,8926,Corner,Edwards,1Fam,1Story,4,3,1956,1956,Y,0,0,1,0,3,1,1,166000
1124,9405,Inside,Edwards,1Fam,1Story,5,9,1947,2008,Y,0,1,1,0,2,1,0,151000
1125,9125,Inside,Gilbert,1Fam,SLvl,7,5,1992,1992,Y,0,0,2,1,3,1,2,237000
1126,10434,Inside,NAmes,1Fam,1Story,4,5,1955,1955,Y,0,0,1,0,2,1,2,167000
1127,3684,Inside,Blmngtn,TwnhsE,1Story,7,5,2007,2007,Y,0,0,2,0,2,1,3,139950
1128,14572,Corner,Gilbert,1Fam,1Story,7,5,2004,2004,Y,1,0,2,0,3,1,3,128000
1129,11796,Inside,Gilbert,1Fam,2Story,7,5,2004,2005,Y,0,0,2,1,4,1,2,153500
1130,7200,Inside,OldTown,Duplex,SFoyer,5,5,1980,1980,Y,1,0,1,0,2,1,2,100000
1131,7804,Inside,SWISU,1Fam,1.5Fin,4,3,1928,1950,Y,1,0,2,0,4,1,2,144000
1132,10712,Inside,Mitchel,1Fam,1Story,5,5,1991,1992,Y,0,0,1,0,3,1,0,130500
1133,9900,Inside,OldTown,1Fam,2Story,6,4,1880,1950,Y,0,0,2,0,5,1,1,140000
1134,9828,Inside,SawyerW,1Fam,2Story,8,5,1995,1995,Y,0,0,2,1,3,1,2,157500
1135,8773,Inside,Gilbert,1Fam,2Story,6,5,1997,1997,Y,0,0,2,1,3,1,2,174900
1136,6180,Corner,BrkSide,1Fam,1Story,6,5,1926,1950,N,0,0,1,0,2,1,1,141000
1137,9600,Inside,NAmes,1Fam,1.5Fin,6,5,1950,1950,Y,0,0,1,0,3,1,1,153900
1138,6342,Inside,Sawyer,1Fam,1.5Fin,5,8,1875,1996,N,0,0,1,0,2,1,0,171000
1139,9819,Inside,Mitchel,1Fam,1Story,6,5,1977,1977,Y,1,0,2,0,2,1,2,213000
1140,8731,Inside,BrkSide,1Fam,1Story,5,5,1920,1950,Y,0,0,1,0,3,1,2,133500
1141,7350,Corner,NAmes,1Fam,1Story,5,7,1951,1951,Y,1,0,1,0,2,1,2,240000
1142,10304,CulDSac,NWAmes,1Fam,2Story,5,7,1976,1976,Y,1,0,2,1,4,1,2,187000
1143,9965,Inside,CollgCr,1Fam,2Story,8,5,2006,2007,Y,1,0,3,0,4,1,3,131500
1144,9000,Inside,Sawyer,1Fam,1Story,5,3,1959,1959,Y,0,0,1,0,3,1,0,215000
1145,12180,Inside,Edwards,2fmCon,1.5Fin,4,4,1941,1950,N,1,0,1,0,2,1,1,164000
1146,6240,Inside,BrkSide,1Fam,1.5Fin,5,6,1928,1950,Y,0,0,1,0,3,1,1,158000
1147,11200,Inside,SawyerW,1Fam,1Story,6,5,1985,1985,Y,1,0,2,0,3,1,2,170000
1148,12000,Inside,Crawfor,1Fam,2Story,7,7,1941,1950,Y,0,0,1,1,3,1,1,127000
1149,5700,Inside,OldTown,1Fam,1.5Fin,7,7,1926,1950,Y,0,0,1,0,2,1,1,147000
1150,9000,Inside,OldTown,1Fam,2Story,7,9,1920,1988,Y,0,1,1,0,3,1,2,174000
1151,8280,Inside,NAmes,1Fam,1Story,6,5,1950,1950,Y,0,0,1,0,2,1,1,152000
1152,17755,Inside,Edwards,1Fam,1Story,5,4,1959,1959,Y,0,0,1,1,3,1,2,250000
1153,14115,Inside,Crawfor,1Fam,1Story,6,7,1956,2004,Y,0,0,1,0,2,1,2,189950
1154,5890,Corner,IDOTRR,1Fam,1Story,6,8,1930,2007,Y,0,0,1,0,2,1,1,131500
1155,13700,Inside,NAmes,1Fam,2Story,7,6,1965,1988,Y,0,0,1,2,4,1,2,152000
1156,10768,Corner,Veenker,1Fam,1Story,5,8,1976,2004,Y,1,0,2,0,3,1,2,132500
1157,9350,Inside,NAmes,1Fam,SLvl,5,8,1965,1999,Y,0,1,2,0,3,1,2,250580
1158,5001,Inside,NridgHt,Twnhs,1Story,7,5,2007,2008,Y,1,0,2,0,2,1,2,148500
1159,11932,FR2,Somerst,1Fam,1Story,8,5,2007,2008,Y,0,0,2,0,3,1,3,248900
1160,9120,Inside,NWAmes,1Fam,2Story,6,6,1974,1974,Y,0,0,2,1,4,1,2,129000
1161,2280,Inside,NPkVill,Twnhs,2Story,6,5,1978,1978,Y,0,0,2,1,3,1,2,169000
1162,14778,CulDSac,Crawfor,1Fam,1Story,6,7,1954,2006,Y,1,0,1,0,3,1,2,236000
1163,8724,Inside,Sawyer,1Fam,1Story,5,5,1968,1968,Y,0,0,1,0,3,1,2,109500
1164,12900,Inside,Sawyer,Duplex,SFoyer,4,4,1969,1969,Y,2,0,0,2,0,2,2,200500
1165,16157,FR2,Veenker,1Fam,SLvl,5,7,1978,1978,Y,1,0,1,1,2,1,2,116000
1166,9541,Inside,NridgHt,1Fam,1Story,7,5,2009,2009,Y,0,0,2,0,3,1,2,133000
1167,10475,Corner,CollgCr,1Fam,1Story,8,5,2008,2008,Y,0,0,2,0,3,1,3,66500
1168,10852,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,1,0,2,1,3,1,2,303477
1169,13728,Corner,Edwards,1Fam,2Story,6,7,1935,1986,Y,0,0,2,0,4,1,2,132250
1170,35760,CulDSac,NoRidge,1Fam,2Story,10,5,1995,1996,Y,1,0,3,1,4,1,3,350000
1171,9880,Inside,Mitchel,1Fam,SLvl,6,6,1977,1977,Y,1,0,1,0,3,1,1,148000
1172,9120,Inside,NAmes,1Fam,1Story,6,6,1958,1958,Y,1,0,1,0,3,1,2,136500
1173,4017,Inside,Somerst,TwnhsE,2Story,7,5,2006,2007,Y,0,0,2,1,2,1,2,157000
1174,18030,Inside,ClearCr,1Fam,1.5Fin,5,6,1946,1994,Y,0,0,3,0,3,1,0,187500
1175,16560,Inside,Crawfor,1Fam,2Story,6,8,1932,1950,Y,0,0,2,1,4,1,2,178000
1176,10678,Inside,NoRidge,1Fam,1.5Fin,8,5,1992,2000,Y,0,0,2,1,4,1,2,118500
1177,6951,CulDSac,Mitchel,1Fam,1Story,5,5,1984,1985,Y,1,0,1,0,3,1,1,100000
1178,3950,Inside,OldTown,1Fam,1.5Fin,6,8,1926,2004,Y,0,0,1,0,3,1,1,328900
1179,7681,FR2,Crawfor,1Fam,1.5Fin,5,6,1921,1950,Y,0,0,1,1,3,1,1,145000
1180,8335,Corner,Edwards,1Fam,1Story,5,5,1954,1954,Y,0,0,1,0,3,1,0,135500
1181,11170,Corner,Timber,1Fam,2Story,7,5,1990,1991,Y,0,0,2,1,4,1,2,268000
1182,5587,Inside,Crawfor,TwnhsE,1Story,8,5,2008,2008,Y,1,1,2,0,2,1,2,149500
1183,15623,Corner,NoRidge,1Fam,2Story,10,5,1996,1996,Y,1,0,3,1,4,1,3,122900
1184,10800,Inside,OldTown,1Fam,1Story,5,6,1920,1950,Y,1,0,1,0,2,1,2,172500
1185,35133,Inside,Timber,1Fam,1Story,5,4,1963,1963,Y,1,0,1,1,3,1,3,154500
1186,9738,Inside,Edwards,1Fam,1.5Fin,5,7,1924,1950,Y,1,0,1,0,4,1,1,165000
1187,10615,Corner,OldTown,2fmCon,2Story,3,5,1900,1970,Y,1,0,2,0,3,2,2,118858
1188,12461,Corner,NoRidge,1Fam,1Story,8,5,1994,1995,Y,1,0,2,0,2,1,3,140000
1189,8935,Inside,CollgCr,1Fam,2Story,7,5,2002,2002,Y,0,0,2,1,3,1,2,106500
1190,7500,Inside,Gilbert,1Fam,2Story,7,5,1999,1999,Y,0,0,2,1,3,1,2,142953
1191,32463,Inside,Mitchel,2fmCon,1Story,4,4,1961,1975,Y,1,0,1,0,3,1,4,611657
1192,2645,Inside,Somerst,Twnhs,2Story,8,5,1999,2000,Y,0,0,2,1,2,1,2,135000
1193,9600,Inside,OldTown,1Fam,1.5Fin,5,8,1925,1994,Y,0,0,1,0,3,1,1,110000
1194,4500,FR2,Mitchel,TwnhsE,1Story,6,5,1999,1999,Y,1,0,2,0,2,1,2,153000
1195,9364,Corner,Sawyer,1Fam,2Story,6,7,1969,1969,Y,0,0,1,1,4,1,1,180000
1196,8029,Inside,Gilbert,1Fam,2Story,6,5,2005,2005,Y,0,0,2,1,3,1,2,240000
1197,14054,Inside,Gilbert,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,4,1,3,125500
1198,8850,Corner,OldTown,1Fam,2.5Unf,7,6,1916,1950,Y,0,0,1,0,3,1,1,128000
1199,9100,Inside,CollgCr,1Fam,1Story,7,5,2001,2001,Y,0,0,2,0,3,1,2,255000
1200,11235,Inside,Sawyer,1Fam,1Story,4,5,1963,1979,Y,0,0,1,1,3,1,2,250000
1201,9353,Inside,NAmes,1Fam,1Story,4,5,1970,1970,Y,0,0,1,0,3,1,1,131000
1202,10400,Corner,CollgCr,1Fam,2Story,7,5,1998,1998,Y,0,0,2,1,3,1,2,174000
1203,6000,Corner,BrkSide,1Fam,1.5Fin,5,8,1925,1997,Y,1,0,1,0,3,1,1,154300
1204,9750,Inside,CollgCr,1Fam,1Story,7,5,2000,2001,Y,0,0,2,0,3,1,2,143500
1205,10140,Inside,NWAmes,1Fam,1Story,5,6,1975,1975,Y,1,0,1,1,3,1,2,88000
1206,14684,CulDSac,SawyerW,1Fam,1Story,7,7,1990,1991,Y,0,0,2,0,3,1,3,145000
1207,8900,Inside,SawyerW,1Fam,1Story,4,4,1966,1966,Y,1,0,1,0,2,1,1,173733
1208,9135,Inside,CollgCr,1Fam,1Story,6,5,2003,2003,Y,1,0,2,0,3,1,2,75000
1209,7763,Inside,NAmes,1Fam,1Story,5,7,1962,1980,Y,1,0,1,0,3,1,2,35311
1210,10182,CulDSac,Somerst,1Fam,1Story,8,5,2006,2006,Y,1,0,2,0,3,1,2,135000
1211,11218,Inside,SawyerW,1Fam,2Story,6,5,1992,1992,Y,0,0,2,1,3,1,2,238000
1212,12134,Inside,Gilbert,1Fam,1.5Fin,8,7,1988,2005,Y,0,0,2,0,4,1,2,176500
1213,9340,Inside,Edwards,1Fam,1Story,4,6,1941,1950,Y,1,0,1,0,2,1,1,201000
1214,10246,CulDSac,Sawyer,1Fam,SLvl,4,9,1965,2001,Y,1,1,0,0,0,1,1,145900
1215,10205,Inside,NAmes,1Fam,SFoyer,5,5,1962,1962,Y,1,0,1,0,3,1,1,169990
1216,7094,Inside,Sawyer,1Fam,1Story,5,5,1966,1966,Y,0,0,1,0,3,1,1,193000
1217,8930,Inside,Sawyer,Duplex,1.5Fin,6,5,1978,1978,Y,0,0,2,0,4,2,2,207500
1218,8640,Inside,Somerst,1Fam,1Story,8,5,2009,2009,Y,1,0,2,0,3,1,2,175000
1219,6240,Inside,BrkSide,1Fam,1.5Fin,4,5,1947,1950,N,0,0,1,0,2,1,0,285000
1220,1680,Inside,BrDale,Twnhs,2Story,6,5,1971,1971,Y,0,0,1,1,3,1,0,176000
1221,7800,Inside,NAmes,1Fam,1Story,5,5,1964,1964,Y,0,0,1,0,2,1,1,236500
1222,8250,Inside,Sawyer,1Fam,1Story,5,5,1968,1968,Y,0,0,1,0,3,1,1,222000
1223,10496,Inside,NAmes,1Fam,1.5Fin,6,6,1949,1950,Y,0,0,2,0,3,1,1,201000
1224,10680,Inside,NAmes,1Fam,1Story,5,3,1951,1951,N,0,0,2,0,4,1,2,117500
1225,15384,Inside,Gilbert,1Fam,2Story,7,5,2004,2005,Y,1,0,2,1,3,1,2,320000
1226,10482,Inside,NAmes,1Fam,SLvl,6,8,1958,1958,Y,0,1,1,0,3,1,1,190000
1227,14598,CulDSac,Somerst,1Fam,2Story,6,5,2007,2007,Y,0,0,2,1,4,1,3,242000
1228,8872,Corner,NAmes,1Fam,1Story,5,8,1965,2008,Y,1,0,1,0,2,1,2,79900
1229,8769,Corner,NridgHt,TwnhsE,1Story,9,5,2008,2008,Y,1,0,1,1,1,1,3,184900
1230,7910,Inside,NAmes,1Fam,SLvl,5,5,1960,1960,Y,0,0,2,0,4,1,1,253000
1231,18890,Inside,Sawyer,Duplex,1.5Fin,5,5,1977,1977,Y,0,0,2,2,4,2,2,239799
1232,7728,Inside,NAmes,Duplex,SLvl,5,6,1962,1962,Y,1,0,1,0,3,1,2,244400
1233,9842,FR2,NAmes,Duplex,1Story,4,5,1962,1962,Y,0,0,2,0,2,2,2,150900
1234,12160,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Y,1,0,1,0,3,1,2,214000
1235,8525,Inside,SWISU,1Fam,2Story,5,6,1911,1950,N,0,0,1,1,4,1,0,150000
1236,13132,Inside,Crawfor,1Fam,2Story,5,5,1914,1950,Y,0,0,1,1,4,1,1,143000
1237,2628,Inside,NridgHt,Twnhs,2Story,7,5,2003,2003,Y,0,0,2,1,2,1,2,137500
1238,12393,FR2,CollgCr,1Fam,2Story,7,5,2004,2005,Y,0,0,2,1,4,1,2,124900
1239,13072,Inside,SawyerW,1Fam,1Story,6,5,2005,2005,Y,0,0,1,1,3,1,2,143000
1240,9037,Inside,Timber,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,2,1,2,270000
1241,8158,Inside,CollgCr,1Fam,2Story,7,5,2003,2003,Y,1,0,2,1,3,1,2,192500
1242,9849,Inside,Somerst,1Fam,1Story,7,6,2007,2007,Y,0,0,2,0,3,1,3,197500
1243,10625,Inside,NWAmes,1Fam,SFoyer,7,6,1974,1974,Y,1,0,2,0,3,1,2,129000
1244,13891,Inside,NridgHt,1Fam,1Story,10,5,2006,2006,Y,1,0,2,1,2,1,3,119900
1245,11435,Corner,Crawfor,1Fam,2Story,8,7,1929,1950,Y,0,0,1,0,3,1,2,133900
1246,12090,Inside,NWAmes,1Fam,SLvl,6,7,1984,2003,Y,0,0,3,1,3,1,2,172000
1247,8125,Inside,Somerst,1Fam,2Story,7,5,2005,2006,Y,0,0,2,1,3,1,2,127500
1248,12328,Inside,Mitchel,1Fam,SLvl,6,5,1976,1976,Y,1,0,1,0,3,1,3,145000
1249,9600,Inside,OldTown,1Fam,2.5Unf,6,5,1917,1950,N,0,0,1,1,3,1,2,124000
1250,7200,Inside,NAmes,1Fam,1Story,5,7,1950,1950,Y,0,0,1,0,3,1,1,132000
1251,11160,Corner,NAmes,1Fam,1Story,7,5,1968,1968,Y,1,0,2,1,3,1,2,185000
1252,3136,Corner,NridgHt,TwnhsE,1Story,7,5,2003,2003,Y,0,0,2,0,2,1,2,155000
1253,9858,Inside,Mitchel,1Fam,1Story,5,6,1968,1968,Y,1,0,1,0,3,1,1,116500
1254,17542,Inside,Veenker,1Fam,2Story,7,7,1974,2003,Y,1,0,2,1,3,1,2,272000
1255,6931,Inside,Edwards,1Fam,2Story,7,5,2003,2004,Y,0,0,2,1,3,1,2,155000
1256,6240,Inside,BrkSide,1Fam,1.5Fin,6,6,1931,1950,Y,0,0,1,0,3,1,1,239000
1257,14303,Corner,NoRidge,1Fam,1Story,8,5,1994,1994,Y,1,0,2,0,2,1,2,214900
1258,4060,Corner,Edwards,1Fam,1Story,5,8,1922,1950,Y,0,0,1,0,2,1,0,178900
1259,9587,Inside,Gilbert,1Fam,SLvl,7,5,2005,2005,Y,1,0,2,0,2,1,2,160000
1260,9750,FR2,NAmes,1Fam,1Story,6,8,1969,1969,Y,1,0,1,1,3,1,2,135000
1261,24682,CulDSac,Gilbert,1Fam,2Story,6,5,1999,1999,Y,0,0,2,1,3,1,2,37900
1262,9600,Inside,NAmes,1Fam,1Story,5,6,1956,1956,Y,0,0,1,0,2,1,1,140000
1263,11250,Inside,ClearCr,1Fam,1.5Fin,4,5,1957,1989,Y,1,0,1,0,5,1,1,135000
1264,13515,Inside,BrkSide,1Fam,2Story,6,6,1919,1950,Y,0,0,1,0,3,1,2,173000
1265,4060,Inside,NAmes,TwnhsE,1Story,6,5,1998,1999,Y,1,0,2,0,2,1,2,99500
1266,3735,FR3,Somerst,TwnhsE,2Story,7,5,1999,1999,Y,1,0,2,1,3,1,2,182000
1267,10120,Inside,OldTown,2fmCon,2.5Unf,7,4,1910,1950,N,0,0,1,1,4,2,1,167500
1268,13214,Inside,Timber,1Fam,1Story,9,5,2008,2009,Y,0,0,2,0,3,1,3,165000
1269,14100,Inside,Crawfor,1Fam,1.5Fin,8,9,1935,1997,Y,0,0,3,1,4,1,3,85500
1270,11344,Inside,NAmes,1Fam,1.5Fin,5,5,1958,1958,Y,0,0,1,1,3,1,1,199900
1271,23595,Inside,ClearCr,1Fam,1Story,7,6,1979,1979,Y,2,0,0,1,0,1,2,110000
1272,9156,Inside,NWAmes,1Fam,1Story,6,7,1968,1968,Y,0,0,2,0,3,1,2,139000
1273,13526,CulDSac,Sawyer,1Fam,1Story,5,6,1965,1965,Y,1,0,1,0,3,1,1,178400
1274,11512,Corner,Edwards,1Fam,SLvl,6,7,1959,2006,Y,1,0,1,0,2,1,1,336000
1275,5362,Corner,Crawfor,1Fam,1.5Fin,5,6,1910,2003,Y,0,0,2,0,3,1,2,159895
1276,11345,Corner,NAmes,Duplex,2Story,5,5,1948,1950,Y,0,0,2,0,4,2,2,255900
1277,12936,CulDSac,NWAmes,1Fam,2Story,6,6,1972,1972,Y,0,1,1,1,3,1,2,126000
1278,17871,CulDSac,NWAmes,1Fam,SLvl,6,5,1967,1976,Y,1,0,1,1,3,1,2,125000
1279,9473,Inside,CollgCr,1Fam,2Story,8,5,2002,2002,Y,1,0,2,1,3,1,2,117000
1280,7500,Inside,IDOTRR,1Fam,1.5Fin,4,4,1920,1950,Y,0,0,1,0,2,1,2,395192
1281,9808,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Y,1,0,2,0,3,1,2,195000
1282,8049,CulDSac,Timber,1Fam,1Story,7,5,1990,1990,Y,1,0,2,0,2,1,2,197000
1283,8800,Inside,CollgCr,1Fam,1Story,5,7,1977,2008,Y,0,0,2,0,3,1,2,348000
1284,9400,Corner,Mitchel,Duplex,2Story,6,5,1971,1971,Y,0,0,2,2,4,2,0,168000
1285,9638,Inside,SWISU,1Fam,1.5Fin,6,7,1919,1990,Y,0,0,2,0,4,1,1,187000
1286,6000,Inside,BrkSide,1Fam,1.5Fin,6,6,1939,1950,Y,0,0,1,0,4,1,1,173900
1287,9790,Inside,NWAmes,1Fam,1Story,6,5,1963,1963,Y,1,0,1,1,3,1,2,337500
1288,36500,Inside,ClearCr,1Fam,1Story,5,5,1964,1964,Y,0,1,2,0,4,1,2,121600
1289,5664,Inside,StoneBr,TwnhsE,1Story,8,5,2000,2000,Y,1,0,2,0,2,1,2,136500
1290,11065,Inside,NridgHt,1Fam,2Story,8,5,2006,2006,Y,0,0,2,1,3,1,3,185000
1291,14112,Corner,NAmes,1Fam,SLvl,5,7,1964,1964,Y,1,0,1,0,3,1,2,91000
1292,1680,Inside,BrDale,Twnhs,2Story,5,7,1972,1972,Y,0,0,2,1,3,1,1,206000
1293,6600,Corner,OldTown,1Fam,2Story,5,4,1892,1965,N,0,0,2,0,4,2,1,82000
1294,10140,Inside,NWAmes,1Fam,2Story,7,5,1976,1976,Y,0,0,2,1,4,1,2,86000
1295,8172,Inside,Edwards,1Fam,1Story,5,7,1955,1990,Y,1,0,1,0,2,1,2,232000
1296,8400,Inside,NAmes,1Fam,1Story,5,5,1968,1968,Y,1,0,1,1,3,1,1,136905
1297,8700,Inside,NAmes,1Fam,1Story,5,6,1963,1963,Y,1,0,2,0,3,1,2,181000
1298,3675,Inside,Edwards,TwnhsE,SFoyer,6,5,2005,2006,Y,1,0,2,0,2,1,2,149900
1299,63887,Corner,Edwards,1Fam,2Story,10,5,2008,2008,Y,2,0,2,1,3,1,2,163500
1300,7500,Inside,NAmes,1Fam,1Story,5,7,1959,1994,Y,1,0,1,1,3,1,1,88000
1301,10762,CulDSac,Gilbert,1Fam,2Story,7,5,1999,1999,Y,0,0,2,1,3,1,2,240000
1302,7500,Inside,Crawfor,1Fam,2Story,6,7,1942,1950,Y,0,0,1,0,3,1,1,102000
1303,10120,Inside,NoRidge,1Fam,2Story,8,5,1994,1994,Y,1,0,2,1,4,1,3,135000
