Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars
1098,3696,Inside,StoneBr,TwnhsE,1Story,8,5,1986,1986,Y,0,0,1,1,2,1,2
1099,6000,Inside,BrkSide,1Fam,1.5Fin,4,6,1936,1950,Y,0,0,1,0,3,1,1
1100,11880,Inside,NWAmes,1Fam,1Story,7,5,1978,1978,Y,0,0,2,0,3,1,2
1101,8400,Inside,SWISU,1Fam,1Story,2,5,1920,1950,N,0,0,1,0,1,1,1
1102,9758,Inside,NAmes,1Fam,1Story,5,5,1971,1971,Y,0,0,1,0,3,1,1
1103,7000,Inside,NAmes,1Fam,1Story,5,7,1960,2002,Y,0,0,1,0,2,1,1
1104,8910,Corner,NAmes,1Fam,1Story,6,6,1959,1959,Y,0,1,1,0,3,1,2
1105,2016,Inside,BrDale,TwnhsE,2Story,5,5,1970,1970,Y,0,0,2,1,3,1,2
1106,12256,Corner,NoRidge,1Fam,2Story,8,5,1994,1995,Y,1,0,2,1,3,1,2
1107,10357,Corner,SawyerW,1Fam,1Story,7,5,1990,1991,Y,1,0,2,0,3,1,2
1108,23257,CulDSac,Gilbert,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,2
1109,8063,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,0,0,2,1,3,1,2
1110,11362,Inside,NridgHt,1Fam,1Story,8,5,2004,2005,Y,1,0,2,0,3,1,3
1111,8000,Inside,Gilbert,1Fam,2Story,6,5,1995,1996,Y,1,0,2,1,3,1,2
1112,10480,Inside,NWAmes,1Fam,2Story,7,6,1976,1976,Y,0,0,2,1,4,1,2
1113,7100,Corner,NAmes,1Fam,1Story,5,7,1957,1957,Y,1,0,1,0,2,1,1
1114,8923,Inside,NAmes,1Fam,1Story,5,7,1953,2006,Y,1,0,1,0,2,1,1
1115,5400,Inside,OldTown,1Fam,1Story,5,7,1954,2000,Y,0,0,1,0,2,1,1
1116,12085,Inside,NridgHt,1Fam,1Story,8,5,2007,2007,Y,1,0,2,0,3,1,3
1117,7750,Inside,Gilbert,1Fam,SLvl,8,5,2002,2002,Y,1,0,2,1,3,1,2
1118,9764,FR2,Sawyer,1Fam,1Story,5,7,1967,2003,Y,1,0,1,0,3,1,2
1119,13825,Inside,Sawyer,1Fam,SLvl,5,6,1958,1987,Y,0,1,1,0,3,1,1
1120,7560,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Y,0,0,1,0,3,1,1
1121,8263,Inside,IDOTRR,1Fam,1Story,6,5,1920,1950,Y,0,0,1,0,2,1,1
1122,10084,Inside,CollgCr,1Fam,1Story,7,5,2005,2006,Y,0,0,2,0,3,1,3
1123,8926,Corner,Edwards,1Fam,1Story,4,3,1956,1956,Y,0,0,1,0,3,1,1
1124,9405,Inside,Edwards,1Fam,1Story,5,9,1947,2008,Y,0,1,1,0,2,1,0
1125,9125,Inside,Gilbert,1Fam,SLvl,7,5,1992,1992,Y,0,0,2,1,3,1,2
1126,10434,Inside,NAmes,1Fam,1Story,4,5,1955,1955,Y,0,0,1,0,2,1,2
1127,3684,Inside,Blmngtn,TwnhsE,1Story,7,5,2007,2007,Y,0,0,2,0,2,1,3
1128,14572,Corner,Gilbert,1Fam,1Story,7,5,2004,2004,Y,1,0,2,0,3,1,3
1129,11796,Inside,Gilbert,1Fam,2Story,7,5,2004,2005,Y,0,0,2,1,4,1,2
1130,7200,Inside,OldTown,Duplex,SFoyer,5,5,1980,1980,Y,1,0,1,0,2,1,2
1131,7804,Inside,SWISU,1Fam,1.5Fin,4,3,1928,1950,Y,1,0,2,0,4,1,2
1132,10712,Inside,Mitchel,1Fam,1Story,5,5,1991,1992,Y,0,0,1,0,3,1,0
1133,9900,Inside,OldTown,1Fam,2Story,6,4,1880,1950,Y,0,0,2,0,5,1,1
1134,9828,Inside,SawyerW,1Fam,2Story,8,5,1995,1995,Y,0,0,2,1,3,1,2
1135,8773,Inside,Gilbert,1Fam,2Story,6,5,1997,1997,Y,0,0,2,1,3,1,2
1136,6180,Corner,BrkSide,1Fam,1Story,6,5,1926,1950,N,0,0,1,0,2,1,1
1137,9600,Inside,NAmes,1Fam,1.5Fin,6,5,1950,1950,Y,0,0,1,0,3,1,1
1138,6342,Inside,Sawyer,1Fam,1.5Fin,5,8,1875,1996,N,0,0,1,0,2,1,0
1139,9819,Inside,Mitchel,1Fam,1Story,6,5,1977,1977,Y,1,0,2,0,2,1,2
1140,8731,Inside,BrkSide,1Fam,1Story,5,5,1920,1950,Y,0,0,1,0,3,1,2
1141,7350,Corner,NAmes,1Fam,1Story,5,7,1951,1951,Y,1,0,1,0,2,1,2
1142,10304,CulDSac,NWAmes,1Fam,2Story,5,7,1976,1976,Y,1,0,2,1,4,1,2
1143,9965,Inside,CollgCr,1Fam,2Story,8,5,2006,2007,Y,1,0,3,0,4,1,3
1144,9000,Inside,Sawyer,1Fam,1Story,5,3,1959,1959,Y,0,0,1,0,3,1,0
1145,12180,Inside,Edwards,2fmCon,1.5Fin,4,4,1941,1950,N,1,0,1,0,2,1,1
1146,6240,Inside,BrkSide,1Fam,1.5Fin,5,6,1928,1950,Y,0,0,1,0,3,1,1
1147,11200,Inside,SawyerW,1Fam,1Story,6,5,1985,1985,Y,1,0,2,0,3,1,2
1148,12000,Inside,Crawfor,1Fam,2Story,7,7,1941,1950,Y,0,0,1,1,3,1,1
1149,5700,Inside,OldTown,1Fam,1.5Fin,7,7,1926,1950,Y,0,0,1,0,2,1,1
1150,9000,Inside,OldTown,1Fam,2Story,7,9,1920,1988,Y,0,1,1,0,3,1,2
1151,8280,Inside,NAmes,1Fam,1Story,6,5,1950,1950,Y,0,0,1,0,2,1,1
1152,17755,Inside,Edwards,1Fam,1Story,5,4,1959,1959,Y,0,0,1,1,3,1,2
1153,14115,Inside,Crawfor,1Fam,1Story,6,7,1956,2004,Y,0,0,1,0,2,1,2
1154,5890,Corner,IDOTRR,1Fam,1Story,6,8,1930,2007,Y,0,0,1,0,2,1,1
1155,13700,Inside,NAmes,1Fam,2Story,7,6,1965,1988,Y,0,0,1,2,4,1,2
1156,10768,Corner,Veenker,1Fam,1Story,5,8,1976,2004,Y,1,0,2,0,3,1,2
1157,9350,Inside,NAmes,1Fam,SLvl,5,8,1965,1999,Y,0,1,2,0,3,1,2
1158,5001,Inside,NridgHt,Twnhs,1Story,7,5,2007,2008,Y,1,0,2,0,2,1,2
1159,11932,FR2,Somerst,1Fam,1Story,8,5,2007,2008,Y,0,0,2,0,3,1,3
1160,9120,Inside,NWAmes,1Fam,2Story,6,6,1974,1974,Y,0,0,2,1,4,1,2
1161,2280,Inside,NPkVill,Twnhs,2Story,6,5,1978,1978,Y,0,0,2,1,3,1,2
1162,14778,CulDSac,Crawfor,1Fam,1Story,6,7,1954,2006,Y,1,0,1,0,3,1,2
1163,8724,Inside,Sawyer,1Fam,1Story,5,5,1968,1968,Y,0,0,1,0,3,1,2
1164,12900,Inside,Sawyer,Duplex,SFoyer,4,4,1969,1969,Y,2,0,0,2,0,2,2
1165,16157,FR2,Veenker,1Fam,SLvl,5,7,1978,1978,Y,1,0,1,1,2,1,2
1166,9541,Inside,NridgHt,1Fam,1Story,7,5,2009,2009,Y,0,0,2,0,3,1,2
1167,10475,Corner,CollgCr,1Fam,1Story,8,5,2008,2008,Y,0,0,2,0,3,1,3
1168,10852,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,1,0,2,1,3,1,2
1169,13728,Corner,Edwards,1Fam,2Story,6,7,1935,1986,Y,0,0,2,0,4,1,2
1170,35760,CulDSac,NoRidge,1Fam,2Story,10,5,1995,1996,Y,1,0,3,1,4,1,3
1171,9880,Inside,Mitchel,1Fam,SLvl,6,6,1977,1977,Y,1,0,1,0,3,1,1
1172,9120,Inside,NAmes,1Fam,1Story,6,6,1958,1958,Y,1,0,1,0,3,1,2
1173,4017,Inside,Somerst,TwnhsE,2Story,7,5,2006,2007,Y,0,0,2,1,2,1,2
1174,18030,Inside,ClearCr,1Fam,1.5Fin,5,6,1946,1994,Y,0,0,3,0,3,1,0
1175,16560,Inside,Crawfor,1Fam,2Story,6,8,1932,1950,Y,0,0,2,1,4,1,2
1176,10678,Inside,NoRidge,1Fam,1.5Fin,8,5,1992,2000,Y,0,0,2,1,4,1,2
1177,6951,CulDSac,Mitchel,1Fam,1Story,5,5,1984,1985,Y,1,0,1,0,3,1,1
1178,3950,Inside,OldTown,1Fam,1.5Fin,6,8,1926,2004,Y,0,0,1,0,3,1,1
1179,7681,FR2,Crawfor,1Fam,1.5Fin,5,6,1921,1950,Y,0,0,1,1,3,1,1
1180,8335,Corner,Edwards,1Fam,1Story,5,5,1954,1954,Y,0,0,1,0,3,1,0
1181,11170,Corner,Timber,1Fam,2Story,7,5,1990,1991,Y,0,0,2,1,4,1,2
1182,5587,Inside,Crawfor,TwnhsE,1Story,8,5,2008,2008,Y,1,1,2,0,2,1,2
1183,15623,Corner,NoRidge,1Fam,2Story,10,5,1996,1996,Y,1,0,3,1,4,1,3
1184,10800,Inside,OldTown,1Fam,1Story,5,6,1920,1950,Y,1,0,1,0,2,1,2
1185,35133,Inside,Timber,1Fam,1Story,5,4,1963,1963,Y,1,0,1,1,3,1,3
1186,9738,Inside,Edwards,1Fam,1.5Fin,5,7,1924,1950,Y,1,0,1,0,4,1,1
1187,10615,Corner,OldTown,2fmCon,2Story,3,5,1900,1970,Y,1,0,2,0,3,2,2
1188,12461,Corner,NoRidge,1Fam,1Story,8,5,1994,1995,Y,1,0,2,0,2,1,3
1189,8935,Inside,CollgCr,1Fam,2Story,7,5,2002,2002,Y,0,0,2,1,3,1,2
1190,7500,Inside,Gilbert,1Fam,2Story,7,5,1999,1999,Y,0,0,2,1,3,1,2
1191,32463,Inside,Mitchel,2fmCon,1Story,4,4,1961,1975,Y,1,0,1,0,3,1,4
1192,2645,Inside,Somerst,Twnhs,2Story,8,5,1999,2000,Y,0,0,2,1,2,1,2
1193,9600,Inside,OldTown,1Fam,1.5Fin,5,8,1925,1994,Y,0,0,1,0,3,1,1
1194,4500,FR2,Mitchel,TwnhsE,1Story,6,5,1999,1999,Y,1,0,2,0,2,1,2
1195,9364,Corner,Sawyer,1Fam,2Story,6,7,1969,1969,Y,0,0,1,1,4,1,1
1196,8029,Inside,Gilbert,1Fam,2Story,6,5,2005,2005,Y,0,0,2,1,3,1,2
1197,14054,Inside,Gilbert,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,4,1,3
1198,8850,Corner,OldTown,1Fam,2.5Unf,7,6,1916,1950,Y,0,0,1,0,3,1,1
1199,9100,Inside,CollgCr,1Fam,1Story,7,5,2001,2001,Y,0,0,2,0,3,1,2
1200,11235,Inside,Sawyer,1Fam,1Story,4,5,1963,1979,Y,0,0,1,1,3,1,2
1201,9353,Inside,NAmes,1Fam,1Story,4,5,1970,1970,Y,0,0,1,0,3,1,1
1202,10400,Corner,CollgCr,1Fam,2Story,7,5,1998,1998,Y,0,0,2,1,3,1,2
1203,6000,Corner,BrkSide,1Fam,1.5Fin,5,8,1925,1997,Y,1,0,1,0,3,1,1
1204,9750,Inside,CollgCr,1Fam,1Story,7,5,2000,2001,Y,0,0,2,0,3,1,2
1205,10140,Inside,NWAmes,1Fam,1Story,5,6,1975,1975,Y,1,0,1,1,3,1,2
1206,14684,CulDSac,SawyerW,1Fam,1Story,7,7,1990,1991,Y,0,0,2,0,3,1,3
1207,8900,Inside,SawyerW,1Fam,1Story,4,4,1966,1966,Y,1,0,1,0,2,1,1
1208,9135,Inside,CollgCr,1Fam,1Story,6,5,2003,2003,Y,1,0,2,0,3,1,2
1209,7763,Inside,NAmes,1Fam,1Story,5,7,1962,1980,Y,1,0,1,0,3,1,2
1210,10182,CulDSac,Somerst,1Fam,1Story,8,5,2006,2006,Y,1,0,2,0,3,1,2
1211,11218,Inside,SawyerW,1Fam,2Story,6,5,1992,1992,Y,0,0,2,1,3,1,2
1212,12134,Inside,Gilbert,1Fam,1.5Fin,8,7,1988,2005,Y,0,0,2,0,4,1,2
1213,9340,Inside,Edwards,1Fam,1Story,4,6,1941,1950,Y,1,0,1,0,2,1,1
1214,10246,CulDSac,Sawyer,1Fam,SLvl,4,9,1965,2001,Y,1,1,0,0,0,1,1
1215,10205,Inside,NAmes,1Fam,SFoyer,5,5,1962,1962,Y,1,0,1,0,3,1,1
1216,7094,Inside,Sawyer,1Fam,1Story,5,5,1966,1966,Y,0,0,1,0,3,1,1
1217,8930,Inside,Sawyer,Duplex,1.5Fin,6,5,1978,1978,Y,0,0,2,0,4,2,2
1218,8640,Inside,Somerst,1Fam,1Story,8,5,2009,2009,Y,1,0,2,0,3,1,2
1219,6240,Inside,BrkSide,1Fam,1.5Fin,4,5,1947,1950,N,0,0,1,0,2,1,0
1220,1680,Inside,BrDale,Twnhs,2Story,6,5,1971,1971,Y,0,0,1,1,3,1,0
1221,7800,Inside,NAmes,1Fam,1Story,5,5,1964,1964,Y,0,0,1,0,2,1,1
1222,8250,Inside,Sawyer,1Fam,1Story,5,5,1968,1968,Y,0,0,1,0,3,1,1
1223,10496,Inside,NAmes,1Fam,1.5Fin,6,6,1949,1950,Y,0,0,2,0,3,1,1
1224,10680,Inside,NAmes,1Fam,1Story,5,3,1951,1951,N,0,0,2,0,4,1,2
1225,15384,Inside,Gilbert,1Fam,2Story,7,5,2004,2005,Y,1,0,2,1,3,1,2
1226,10482,Inside,NAmes,1Fam,SLvl,6,8,1958,1958,Y,0,1,1,0,3,1,1
1227,14598,CulDSac,Somerst,1Fam,2Story,6,5,2007,2007,Y,0,0,2,1,4,1,3
1228,8872,Corner,NAmes,1Fam,1Story,5,8,1965,2008,Y,1,0,1,0,2,1,2
1229,8769,Corner,NridgHt,TwnhsE,1Story,9,5,2008,2008,Y,1,0,1,1,1,1,3
1230,7910,Inside,NAmes,1Fam,SLvl,5,5,1960,1960,Y,0,0,2,0,4,1,1
1231,18890,Inside,Sawyer,Duplex,1.5Fin,5,5,1977,1977,Y,0,0,2,2,4,2,2
1232,7728,Inside,NAmes,Duplex,SLvl,5,6,1962,1962,Y,1,0,1,0,3,1,2
1233,9842,FR2,NAmes,Duplex,1Story,4,5,1962,1962,Y,0,0,2,0,2,2,2
1234,12160,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Y,1,0,1,0,3,1,2
1235,8525,Inside,SWISU,1Fam,2Story,5,6,1911,1950,N,0,0,1,1,4,1,0
1236,13132,Inside,Crawfor,1Fam,2Story,5,5,1914,1950,Y,0,0,1,1,4,1,1
1237,2628,Inside,NridgHt,Twnhs,2Story,7,5,2003,2003,Y,0,0,2,1,2,1,2
1238,12393,FR2,CollgCr,1Fam,2Story,7,5,2004,2005,Y,0,0,2,1,4,1,2
1239,13072,Inside,SawyerW,1Fam,1Story,6,5,2005,2005,Y,0,0,1,1,3,1,2
1240,9037,Inside,Timber,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,2,1,2
1241,8158,Inside,CollgCr,1Fam,2Story,7,5,2003,2003,Y,1,0,2,1,3,1,2
1242,9849,Inside,Somerst,1Fam,1Story,7,6,2007,2007,Y,0,0,2,0,3,1,3
1243,10625,Inside,NWAmes,1Fam,SFoyer,7,6,1974,1974,Y,1,0,2,0,3,1,2
1244,13891,Inside,NridgHt,1Fam,1Story,10,5,2006,2006,Y,1,0,2,1,2,1,3
1245,11435,Corner,Crawfor,1Fam,2Story,8,7,1929,1950,Y,0,0,1,0,3,1,2
1246,12090,Inside,NWAmes,1Fam,SLvl,6,7,1984,2003,Y,0,0,3,1,3,1,2
1247,8125,Inside,Somerst,1Fam,2Story,7,5,2005,2006,Y,0,0,2,1,3,1,2
1248,12328,Inside,Mitchel,1Fam,SLvl,6,5,1976,1976,Y,1,0,1,0,3,1,3
1249,9600,Inside,OldTown,1Fam,2.5Unf,6,5,1917,1950,N,0,0,1,1,3,1,2
1250,7200,Inside,NAmes,1Fam,1Story,5,7,1950,1950,Y,0,0,1,0,3,1,1
1251,11160,Corner,NAmes,1Fam,1Story,7,5,1968,1968,Y,1,0,2,1,3,1,2
1252,3136,Corner,NridgHt,TwnhsE,1Story,7,5,2003,2003,Y,0,0,2,0,2,1,2
1253,9858,Inside,Mitchel,1Fam,1Story,5,6,1968,1968,Y,1,0,1,0,3,1,1
1254,17542,Inside,Veenker,1Fam,2Story,7,7,1974,2003,Y,1,0,2,1,3,1,2
1255,6931,Inside,Edwards,1Fam,2Story,7,5,2003,2004,Y,0,0,2,1,3,1,2
1256,6240,Inside,BrkSide,1Fam,1.5Fin,6,6,1931,1950,Y,0,0,1,0,3,1,1
1257,14303,Corner,NoRidge,1Fam,1Story,8,5,1994,1994,Y,1,0,2,0,2,1,2
1258,4060,Corner,Edwards,1Fam,1Story,5,8,1922,1950,Y,0,0,1,0,2,1,0
1259,9587,Inside,Gilbert,1Fam,SLvl,7,5,2005,2005,Y,1,0,2,0,2,1,2
1260,9750,FR2,NAmes,1Fam,1Story,6,8,1969,1969,Y,1,0,1,1,3,1,2
1261,24682,CulDSac,Gilbert,1Fam,2Story,6,5,1999,1999,Y,0,0,2,1,3,1,2
1262,9600,Inside,NAmes,1Fam,1Story,5,6,1956,1956,Y,0,0,1,0,2,1,1
1263,11250,Inside,ClearCr,1Fam,1.5Fin,4,5,1957,1989,Y,1,0,1,0,5,1,1
1264,13515,Inside,BrkSide,1Fam,2Story,6,6,1919,1950,Y,0,0,1,0,3,1,2
1265,4060,Inside,NAmes,TwnhsE,1Story,6,5,1998,1999,Y,1,0,2,0,2,1,2
1266,3735,FR3,Somerst,TwnhsE,2Story,7,5,1999,1999,Y,1,0,2,1,3,1,2
1267,10120,Inside,OldTown,2fmCon,2.5Unf,7,4,1910,1950,N,0,0,1,1,4,2,1
1268,13214,Inside,Timber,1Fam,1Story,9,5,2008,2009,Y,0,0,2,0,3,1,3
1269,14100,Inside,Crawfor,1Fam,1.5Fin,8,9,1935,1997,Y,0,0,3,1,4,1,3
1270,11344,Inside,NAmes,1Fam,1.5Fin,5,5,1958,1958,Y,0,0,1,1,3,1,1
1271,23595,Inside,ClearCr,1Fam,1Story,7,6,1979,1979,Y,2,0,0,1,0,1,2
1272,9156,Inside,NWAmes,1Fam,1Story,6,7,1968,1968,Y,0,0,2,0,3,1,2
1273,13526,CulDSac,Sawyer,1Fam,1Story,5,6,1965,1965,Y,1,0,1,0,3,1,1
1274,11512,Corner,Edwards,1Fam,SLvl,6,7,1959,2006,Y,1,0,1,0,2,1,1
1275,5362,Corner,Crawfor,1Fam,1.5Fin,5,6,1910,2003,Y,0,0,2,0,3,1,2
1276,11345,Corner,NAmes,Duplex,2Story,5,5,1948,1950,Y,0,0,2,0,4,2,2
1277,12936,CulDSac,NWAmes,1Fam,2Story,6,6,1972,1972,Y,0,1,1,1,3,1,2
1278,17871,CulDSac,NWAmes,1Fam,SLvl,6,5,1967,1976,Y,1,0,1,1,3,1,2
1279,9473,Inside,CollgCr,1Fam,2Story,8,5,2002,2002,Y,1,0,2,1,3,1,2
1280,7500,Inside,IDOTRR,1Fam,1.5Fin,4,4,1920,1950,Y,0,0,1,0,2,1,2
1281,9808,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Y,1,0,2,0,3,1,2
1282,8049,CulDSac,Timber,1Fam,1Story,7,5,1990,1990,Y,1,0,2,0,2,1,2
1283,8800,Inside,CollgCr,1Fam,1Story,5,7,1977,2008,Y,0,0,2,0,3,1,2
1284,9400,Corner,Mitchel,Duplex,2Story,6,5,1971,1971,Y,0,0,2,2,4,2,0
1285,9638,Inside,SWISU,1Fam,1.5Fin,6,7,1919,1990,Y,0,0,2,0,4,1,1
1286,6000,Inside,BrkSide,1Fam,1.5Fin,6,6,1939,1950,Y,0,0,1,0,4,1,1
1287,9790,Inside,NWAmes,1Fam,1Story,6,5,1963,1963,Y,1,0,1,1,3,1,2
1288,36500,Inside,ClearCr,1Fam,1Story,5,5,1964,1964,Y,0,1,2,0,4,1,2
1289,5664,Inside,StoneBr,TwnhsE,1Story,8,5,2000,2000,Y,1,0,2,0,2,1,2
1290,11065,Inside,NridgHt,1Fam,2Story,8,5,2006,2006,Y,0,0,2,1,3,1,3
1291,14112,Corner,NAmes,1Fam,SLvl,5,7,1964,1964,Y,1,0,1,0,3,1,2
1292,1680,Inside,BrDale,Twnhs,2Story,5,7,1972,1972,Y,0,0,2,1,3,1,1
1293,6600,Corner,OldTown,1Fam,2Story,5,4,1892,1965,N,0,0,2,0,4,2,1
1294,10140,Inside,NWAmes,1Fam,2Story,7,5,1976,1976,Y,0,0,2,1,4,1,2
1295,8172,Inside,Edwards,1Fam,1Story,5,7,1955,1990,Y,1,0,1,0,2,1,2
1296,8400,Inside,NAmes,1Fam,1Story,5,5,1968,1968,Y,1,0,1,1,3,1,1
1297,8700,Inside,NAmes,1Fam,1Story,5,6,1963,1963,Y,1,0,2,0,3,1,2
1298,3675,Inside,Edwards,TwnhsE,SFoyer,6,5,2005,2006,Y,1,0,2,0,2,1,2
1299,63887,Corner,Edwards,1Fam,2Story,10,5,2008,2008,Y,2,0,2,1,3,1,2
1300,7500,Inside,NAmes,1Fam,1Story,5,7,1959,1994,Y,1,0,1,1,3,1,1
1301,10762,CulDSac,Gilbert,1Fam,2Story,7,5,1999,1999,Y,0,0,2,1,3,1,2
1302,7500,Inside,Crawfor,1Fam,2Story,6,7,1942,1950,Y,0,0,1,0,3,1,1
1303,10120,Inside,NoRidge,1Fam,2Story,8,5,1994,1994,Y,1,0,2,1,4,1,3
1304,8688,Inside,Somerst,1Fam,1Story,7,5,2005,2005,Y,0,0,2,0,3,1,3
1305,3363,Inside,Edwards,TwnhsE,2Story,7,5,2004,2004,Y,0,0,2,0,3,1,2
1306,13173,Corner,NridgHt,1Fam,1Story,9,5,2006,2007,Y,1,0,2,0,2,1,2
1307,6955,Inside,NridgHt,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,2,1,2
1308,8072,Inside,CollgCr,1Fam,1Story,5,5,1994,1995,Y,1,0,1,0,3,1,2
1309,12000,Inside,OldTown,1Fam,1Story,5,7,1948,2005,Y,1,0,1,0,2,1,2
1310,7153,Inside,SawyerW,1Fam,1Story,6,5,1991,1991,Y,1,0,2,0,3,1,2
1311,17500,Inside,Crawfor,1Fam,1Story,7,8,1959,2002,Y,1,0,2,0,3,1,2
1312,8814,Inside,CollgCr,1Fam,1Story,7,5,2005,2007,Y,1,0,2,0,3,1,2
1313,9572,Inside,NoRidge,1Fam,2Story,8,5,1990,1990,Y,0,0,2,1,4,1,2
1314,14774,Corner,NoRidge,1Fam,2Story,9,5,1999,1999,Y,0,0,2,1,4,1,3
1315,8190,Inside,Edwards,1Fam,1Story,4,6,1954,1954,Y,1,0,1,0,3,1,1
1316,11075,Inside,NAmes,1Fam,2Story,6,5,1969,1969,Y,0,0,2,1,4,1,2
1317,10226,Inside,CollgCr,1Fam,1Story,8,5,2008,2008,Y,1,0,2,0,3,1,3
1318,4230,Corner,Somerst,TwnhsE,1Story,7,5,2006,2007,Y,0,0,2,0,2,1,2
1319,14781,CulDSac,CollgCr,1Fam,1Story,8,5,2001,2002,Y,0,0,2,0,3,1,3
1320,10215,Inside,Edwards,1Fam,1Story,4,5,1954,1954,Y,0,0,1,0,3,1,1
1321,8400,Inside,NAmes,1Fam,1Story,6,3,1957,1957,Y,1,0,1,1,3,1,2
1322,6627,Corner,BrkSide,1Fam,1Story,3,6,1949,1950,N,0,0,1,0,2,1,1
1323,10186,Inside,NoRidge,1Fam,2Story,7,5,1992,1992,Y,1,0,2,1,3,1,2
1324,5330,Inside,BrkSide,1Fam,1Story,4,7,1940,1950,Y,0,0,1,0,2,1,0
1325,9986,Inside,Somerst,1Fam,1Story,8,5,2006,2007,Y,0,0,2,0,2,1,3
1326,3636,Inside,IDOTRR,1Fam,1Story,4,4,1922,1950,N,0,0,1,0,2,1,0
1327,4270,Inside,Edwards,1Fam,1Story,3,6,1931,2006,Y,0,0,1,0,3,1,0
1328,6600,Inside,Mitchel,1Fam,1Story,5,9,1982,2008,Y,0,1,1,0,3,1,1
1329,10440,Corner,OldTown,1Fam,1.5Fin,6,7,1920,1950,Y,0,0,2,0,5,1,2
1330,9084,Inside,Gilbert,1Fam,2Story,7,5,1998,1998,Y,0,0,2,1,3,1,2
1331,10000,Inside,Somerst,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3
1332,10780,Inside,CollgCr,1Fam,SLvl,5,5,1976,1976,Y,0,0,1,0,3,1,2
1333,8877,Inside,Edwards,1Fam,1Story,4,6,1938,1958,Y,1,0,1,0,2,1,1
1334,7200,Corner,IDOTRR,1Fam,1.5Fin,5,6,1938,1995,Y,0,0,1,1,2,1,1
1335,2368,Inside,BrDale,TwnhsE,2Story,5,6,1970,1970,Y,0,0,1,1,3,1,2
1336,9650,Inside,NWAmes,1Fam,1Story,6,5,1977,1977,Y,0,1,2,0,2,1,2
1337,9246,Inside,NWAmes,Duplex,1Story,5,5,1973,1973,Y,0,0,2,0,4,2,2
1338,4118,Corner,OldTown,1Fam,1Story,4,4,1941,1950,N,0,0,1,0,2,1,0
1339,13450,Corner,CollgCr,1Fam,2Story,7,5,2002,2002,Y,1,0,2,1,3,1,2
1340,9560,Corner,CollgCr,1Fam,1Story,5,7,1972,1972,Y,0,0,1,0,3,1,1
1341,8294,Inside,NAmes,1Fam,1Story,4,5,1971,1971,Y,0,0,1,0,3,1,4
1342,13695,Inside,SawyerW,1Fam,1Story,6,5,2003,2004,Y,1,0,1,0,3,1,2
1343,9375,Inside,CollgCr,1Fam,2Story,8,5,2002,2002,Y,0,0,2,1,3,1,2
1344,7558,Inside,Crawfor,1Fam,1.5Fin,6,6,1928,1950,Y,0,0,1,1,3,1,2
1345,11103,Corner,CollgCr,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,2
1346,6000,Inside,OldTown,1Fam,1Story,4,4,1920,1950,Y,0,0,1,0,2,1,1
1347,20781,CulDSac,NWAmes,1Fam,1Story,7,7,1968,2003,Y,0,0,2,0,3,1,2
1348,15306,Corner,Timber,1Fam,1Story,8,5,2006,2007,Y,1,0,2,0,3,1,3
1349,16196,Inside,SawyerW,1Fam,1Story,7,5,1998,1998,Y,1,0,2,0,3,1,2
1350,5250,Inside,OldTown,1Fam,2Story,8,5,1872,1987,N,0,0,2,0,4,1,0
1351,11643,Inside,NAmes,Duplex,2Story,5,5,1969,1969,Y,1,1,2,2,6,2,4
1352,9247,Inside,NAmes,1Fam,2Story,6,6,1962,1962,Y,0,0,1,1,4,1,2
1353,6000,Inside,BrkSide,1Fam,1.5Fin,6,9,1937,2000,Y,0,0,1,0,2,1,2
1354,14720,CulDSac,NoRidge,1Fam,1.5Fin,8,5,1995,1996,Y,1,0,2,1,4,1,3
1355,10316,Inside,CollgCr,1Fam,2Story,7,5,2000,2000,Y,1,0,2,1,3,1,3
1356,10192,Inside,NWAmes,1Fam,SLvl,7,6,1968,1992,Y,0,0,3,0,4,1,2
1357,9477,Corner,NAmes,1Fam,1Story,5,5,1966,1966,Y,0,0,1,0,3,1,1
1358,12537,CulDSac,NAmes,1Fam,1Story,5,6,1971,2008,Y,1,0,1,1,3,1,2
1359,2117,Inside,Somerst,Twnhs,2Story,6,5,2000,2000,Y,0,0,2,1,3,1,2
1360,16737,FR3,NridgHt,1Fam,1Story,9,5,2004,2005,Y,1,0,2,0,3,1,3
1361,9842,Inside,SWISU,1Fam,2Story,5,6,1921,1998,Y,0,0,3,1,4,1,2
1362,16158,Inside,StoneBr,1Fam,1Story,7,5,2005,2005,Y,1,0,2,0,3,1,2
